Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,30.5,65.1566,234.0191,259.0829,305.7735,260.626,290.2552,279.6543,229.9138,232.8685,268.2908,264.019,259.7846,304.0921,284.9583,298.1297,307.661,317.6502,310.895,254.4363,298.2893,240.6287,67.7502,235.744,177.2411,331.4668,296.6042,280.6221,300.5004,70.9276,273.7782,284.3669,171.891,246.01,260.5527,268.6927,171.4977,291.9332,62.2722,60.7601,73.0611,58.635,259.192,81.4491,280.0997,256.9688,249.4418,62.1376,252.5278,179.4245,37.9568,299.2365,309.6475,56.1478,64.9819,98.2653,92.9045,65.5832,250.9845,238.8059,245.6599,245.9721,225.2799,78.4555,81.7356,288.2572,204.5932,196.3774,281.2097,157.4116,110.4954,83.6772,270.6585,196.6776,81.661,278.1648,249.8706,249.6073,219.5888,111.3271,188.4335,94.159,251.3544,102.2596,215.2772,189.9752,93.1843,85.7661,88.9846,178.312,152.7767,83.202,281.9512,300.956,279.2249,69.403,88.3816
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,30.75,60.3458,229.6353,256.5015,305.253,262.8546,289.3291,279.1334,227.7538,232.7487,267.5352,264.0024,260.3263,302.4315,283.4208,298.3704,307.4986,315.1993,310.2834,253.1684,298.5657,239.4384,63.4436,234.508,179.3884,329.9159,296.5632,279.2644,301.2151,68.2303,273.2929,283.7437,170.6828,247.0771,260.3463,268.9518,165.7858,290.9682,58.7743,55.7447,72.5957,52.9077,259.004,79.1629,279.2591,254.887,249.155,58.5377,254.1915,178.1998,33.2891,299.5761,307.6393,51.3775,62.0904,96.7741,90.5245,59.9518,250.9064,240.5162,246.5133,246.2423,226.5846,71.3017,74.9836,287.4154,202.2994,197.4978,280.1088,158.4761,108.2638,82.7144,273.3552,196.4532,78.2999,281.0772,247.3354,250.0031,219.0667,109.9367,188.2122,90.6108,252.6158,101.0598,219.7387,188.9215,84.9778,82.0426,84.5101,175.2935,153.0655,79.8605,284.4134,301.7396,284.074,63.6974,85.1795
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,31,59.4329,230.2895,257.0933,303.475,262.6737,290.3943,278.4814,231.203,235.0039,266.5297,264.0281,259.4192,302.3392,283.2571,298.6069,306.386,314.2727,310.7845,253.8171,295.2974,239.0045,65.8382,234.9015,176.4077,329.9409,296.0785,280.8212,299.9192,66.1514,273.2119,283.0135,170.726,242.3662,259.486,266.1071,163.1986,289.5469,58.6488,57.234,71.1069,53.0604,259.2496,80.3788,276.6158,255.156,249.2073,58.8713,248.8934,179.3062,35.2965,298.8136,308.3122,52.1531,63.2898,98.2935,91.2886,64.1798,248.8068,235.1169,241.3035,246.6913,225.662,74.3271,77.3352,288.2523,202.6916,195.5379,280.0766,155.0593,107.0365,80.5778,264.939,195.4671,78.8086,276.2928,250.1004,251.0861,219.6528,108.8178,186.9407,92.3778,244.6643,99.3305,210.3561,188.112,90.6978,84.5412,88.0642,177.8738,155.697,80.1981,277.9297,297.3928,272.1508,65.9314,87.8624
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,31.25,56.1496,227.7308,257.4762,300.4384,263.7627,287.127,281.3916,229.589,236.2225,274.6021,268.403,270.65,306.0975,275.422,297.0642,305.1779,316.2691,319.9362,249.9001,305.0153,241.7997,60.0442,244.594,186.2524,329.0827,292.97,277.6907,301.9663,62.8866,274.5744,290.1042,173.9478,248.8918,260.8278,281.1728,184.0933,289.7569,48.9872,55.8345,65.6364,48.6327,257.0763,77.6644,276.7975,259.2261,258.9315,49.9217,277.2879,171.7597,27.8209,302.7492,308.1556,48.2302,51.9547,88.8641,87.7786,56.1875,258.7874,270.2661,263.8759,250.4911,222.9586,63.7415,68.2734,287.848,201.989,198.238,287.6424,167.9265,101.3731,82.0826,293.6937,195.2276,72.8716,285.9955,241.3758,255.7737,220.3491,102.5615,182.862,84.2535,278.3166,98.7581,249.6928,191.3989,72.244,66.2273,71.1086,174.1491,148.3399,72.3963,305.575,315.193,306.69,58.1848,85.2146
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,31.5,64.2807,232.175,259.3535,305.6993,263.3378,292.3034,280.7113,235.2814,237.575,270.1807,264.9423,262.7649,304.1298,284.98,300.3683,309.6642,316.3741,311.4547,256.1369,299.4208,241.4375,67.2355,236.4736,181.6902,330.6328,298.4534,282.2872,301.6408,69.6965,275.4127,285.7113,174.0406,247.2836,261.7221,270.3932,166.8236,291.2742,61.0941,59.1154,73.8441,54.0234,263.2228,81.8113,280.7732,257.0389,251.2574,60.908,253.2937,182.1578,37.3376,299.6037,308.9192,56.1773,64.0626,98.4783,93.4574,64.1049,251.1337,241.7108,245.3024,249.0502,231.7045,75.6184,82.0565,289.8721,204.536,200.9032,283.0867,161.026,110.213,83.7475,271.5684,199.4581,83.6548,280.6417,253.0471,254.5549,222.787,111.7171,191.345,95.0132,252.4066,107.6642,217.2421,189.9215,90.8756,85.3385,88.4014,178.9259,159.5644,83.3083,282.5523,301.3311,278.6165,68.0259,89.3222
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,31.75,55.38,231.2547,256.2553,304.5825,262.8052,287.7763,281.6198,233.0336,235.6359,272.7455,266.0823,267.4341,303.5229,281.2121,297.8817,307.5284,317.2838,316.4967,252.2313,302.6852,238.2315,58.4672,240.5618,185.3015,329.0394,295.5094,277.4173,301.6394,62.2308,274.1143,288.0041,170.4279,252.5162,259.8549,275.3813,169.2512,289.3429,50.3957,53.2919,67.8203,46.8542,258.5916,75.0639,278.226,257.0289,255.9774,51.8605,267.4846,177.4594,27.498,301.7184,308.0013,48.9939,54.3502,89.8651,87.5999,57.669,256.1317,258.4103,256.4203,249.9653,230.0584,65.0156,69.384,288.5784,202.0663,200.9265,283.7603,166.3995,104.6683,80.8105,284.8474,198.8363,74.0381,282.3647,246.1561,255.2892,218.8997,103.9907,185.4869,86.7909,268.5671,101.6741,236.9352,190.4953,78.1401,73.1318,77.0687,171.7727,154.3401,73.9263,295.7759,308.9175,298.67,59.3914,83.8272
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,32,58.0448,232.5566,259.1739,303.964,263.5519,291.2323,281.7946,236.3249,239.9881,273.5201,265.4759,270.2823,303.968,283.3481,299.7597,309.0215,316.7415,317.0371,253.3322,301.122,239.9371,61.073,243.1585,186.4974,330.2701,298.0613,280.6601,302.0657,66.4767,274.6775,289.2187,172.2311,250.7354,261.4635,275.7949,166.8743,289.7868,54.5882,54.9799,68.2546,49.6174,262.0429,77.4246,278.4236,258.4882,255.5837,56.1943,266.5054,181.7157,31.2086,302.7784,309.6575,48.0326,57.2355,93.0207,89.8977,58.8167,256.6024,256.1992,254.4149,253.3438,232.7491,67.9132,73.0232,289.4283,205.0823,200.2817,285.1389,163.4781,108.5572,82.9687,282.8158,200.899,75.6206,284.6976,250.2939,257.9561,222.2512,108.2926,188.7253,88.0005,265.8109,106.7683,232.0264,192.3323,80.963,77.0076,78.6506,174.7693,156.2046,76.7072,293.5212,308.5687,295.2545,62.5123,86.0325
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,32.25,61.7834,231.8249,260.1605,306.8718,266.2307,291.6485,282.2826,239.5899,241.7252,273.5353,266.5173,268.7512,305.5055,285.1332,300.9988,310.7448,318.1681,316.8503,254.2631,302.0164,241.1084,65.4572,240.5668,186.4887,332.7612,300.1093,283.1486,304.9616,68.993,277.3793,288.9133,174.4165,250.7097,263.4497,274.7639,163.725,291.2624,55.5617,57.5306,71.2512,54.1383,265.5267,80.6853,281.3187,259.0171,255.7083,55.7291,263.8035,183.8759,32.1934,302.4087,309.4062,53.9645,61.2784,98.448,92.3284,61.2888,256.108,252.3708,254.1237,254.0917,235.6761,73.0903,75.6964,290.7696,205.8741,203.1425,285.5859,166.588,110.715,85.8393,282.1804,202.7751,79.289,285.172,254.0608,259.3311,223.9961,108.1293,191.0295,90.7788,263.0475,112.1693,231.8354,194.4237,86.9423,81.188,83.0395,176.8262,160.3178,81.874,293.0391,308.6055,293.8273,63.6595,89.1697
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,32.5,62.6745,233.6085,261.0393,307.0478,263.0523,292.1391,280.7808,240.2595,240.2561,271.288,265.604,264.8068,305.2718,286.7892,299.2013,311.4994,316.295,313.4771,255.4982,301.2579,240.2621,63.4545,239.7238,186.7524,332.0605,301.9565,281.4412,301.8885,68.9033,278.0609,287.1508,173.8193,248.1437,260.5741,271.8462,156.6165,291.0537,56.44,58.4676,71.6684,54.7897,265.8571,81.4046,280.6006,257.9725,252.0917,59.2479,258.2309,184.1471,33.4249,301.2557,309.4977,53.9052,60.043,96.6787,93.1897,62.6793,252.4127,244.6214,249.5432,252.8034,237.3728,72.6408,76.8599,288.6227,204.6003,203.8824,283.6396,163.2122,112.1523,83.3443,275.7613,201.5549,80.3098,282.6718,255.3943,256.7036,224.1468,108.4511,193.0758,93.6611,258.2383,111.0227,222.3432,192.9565,88.2714,81.9917,84.0716,176.0951,161.0981,81.6204,288.6494,305.0706,288.5404,64.2021,84.1613
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,32.75,59.0643,233.5888,260.3644,305.0151,267.3443,290.7668,282.5063,240.3496,242.8881,274.7121,268.7744,273.089,306.3172,282.4505,299.5636,312.5166,318.4922,318.2234,252.9072,304.817,241.6144,60.0736,244.7142,191.5768,331.3242,298.4242,282.3419,302.4393,66.3688,276.8643,290.7428,173.8248,252.1425,261.1331,276.1111,162.6666,293.2898,52.4147,56.4881,68.6274,50.6545,264.9645,78.652,279.9667,260.2325,257.8513,52.6363,268.7558,182.8025,30.8666,303.1137,310.2716,50.7346,57.2049,95.8906,90.09,59.5001,257.2516,259.5157,259.0371,254.9398,237.0188,69.9135,72.3696,290.2683,206.3713,204.2872,287.6179,169.4392,109.6367,84.1555,284.6299,202.6517,78.9661,285.5673,253.3681,260.6871,224.5992,106.7071,189.9649,88.1261,270.0777,111.4024,236.5964,194.9759,80.1538,74.9079,79.6894,177.3744,160.7537,78.2375,296.5338,311.5347,298.4593,61.9319,86.1014
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,33,63.3475,229.3513,259.562,305.0289,264.1808,291.8086,280.1135,242.3323,241.8593,268.5428,264.0644,261.5946,302.3808,286.4879,299.3623,308.6882,314.3441,312.5074,256.2092,297.2293,238.332,66.3283,236.7246,183.4777,330.7708,300.5256,282.7012,300.4815,67.4979,275.5315,284.843,173.0908,246.611,261.0995,268.4218,151.9535,290.0454,57.0721,55.4244,71.3722,52.6133,268.7141,81.2138,280.0114,257.3969,250.3269,59.188,252.8412,185.0425,34.1633,300.7899,308.1896,52.6804,61.5161,97.4215,92.6614,61.6612,250.8224,238.0087,244.2639,254.0482,238.1278,71.4222,77.5568,288.6902,203.8006,202.5966,282.3029,161.0689,109.544,79.7945,268.911,200.6296,80.4672,280.8243,258.2216,258.4612,223.3952,109.503,191.9792,92.0708,250.9437,110.2916,214.2224,193.7291,88.4911,84.1127,86.8134,176.8238,164.8902,81.3385,282.6593,301.1381,279.0021,63.5079,86.795
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,33.25,57.9975,232.1799,259.823,305.0826,263.9318,290.476,281.2643,241.6833,242.8534,272.8154,266.9642,269.6801,305.4406,285.2979,299.0741,311.4515,316.3562,315.8982,253.9548,301.3369,240.8597,62.5024,241.3777,188.5888,330.9559,301.3143,282.5492,303.8298,66.9987,275.5654,288.5678,172.7642,249.8152,260.7781,274.4853,159.1114,291.2103,55.1325,53.0076,68.8287,51.0299,266.7657,80.9151,280.7756,258.0621,255.4566,52.9812,262.7436,185.4156,31.7132,303.1349,308.7628,50.8405,57.7338,93.2643,88.8026,59.593,253.4862,250.9508,253.2723,254.6234,238.7118,70.1213,75.4563,287.9534,203.3661,204.4769,283.4386,164.8143,106.7997,83.5469,280.0915,203.2928,77.1898,282.0784,256.9058,259.2533,225.5329,105.5592,190.1056,88.3942,262.4762,113.3958,226.3398,191.4306,84.8729,77.4665,81.8835,176.7233,165.2589,77.5492,290.0101,304.4142,289.0981,60.9716,86.0803
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,33.5,61.1044,234.235,262.3797,306.5957,267.3005,292.8328,282.6844,246.6156,245.5834,273.2328,268.6735,269.7717,306.0795,288.9676,300.3934,312.9261,316.748,316.3918,255.767,301.9141,241.5916,66.5549,239.7416,191.253,331.3401,304.4433,285.7314,303.7114,70.6959,278.2355,289.2181,176.0365,248.9959,263.7354,273.4023,160.8521,292.623,60.3553,60.8093,73.3201,56.6789,270.8145,84.3217,280.6871,259.7625,254.285,62.3799,259.2976,188.8623,36.2085,300.9745,308.7415,54.019,63.7907,102.6987,94.2882,65.4891,253.4725,243.2156,247.3312,256.0899,243.154,75.2386,79.4174,290.356,204.3574,206.1821,284.1342,165.3416,112.0148,85.8907,270.6193,205.1974,84.1307,280.8945,261.136,259.9924,227.2669,113.384,196.1523,96.8176,254.552,117.6769,219.9574,194.7156,92.4089,87.1329,90.5742,178.8302,172.2486,83.3621,285.6278,302.4644,279.5923,67.7532,91.7756
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,33.75,60.2523,232.3433,263.1586,306.1514,264.8319,291.5114,283.3042,246.0692,245.6986,272.9211,267.5791,268.0345,305.0188,285.6029,300.8941,313.5151,316.2396,314.2882,254.8308,302.207,239.0574,62.9334,239.3411,190.9115,331.5284,301.4403,283.6629,303.3271,66.8164,277.4039,288.45,173.3357,251.3118,262.3171,274.3266,164.5879,291.2248,56.5706,55.4197,69.6799,50.6077,267.3511,79.1428,281.3246,258.8232,253.006,55.6789,262.4541,186.8902,30.3693,300.7098,308.247,50.6669,60.0481,96.4042,89.3504,60.445,254.2973,248.2785,251.1243,258.6074,242.3579,69.7972,75.2645,289.1238,205.4674,206.2014,285.289,167.0858,111.1396,82.0319,278.7249,204.4332,78.3873,282.9944,259.292,261.0229,226.9363,106.7548,192.2893,91.0996,261.7084,117.8243,227.8465,192.7954,84.8055,79.3734,82.1082,176.9089,169.3996,78.6084,290.3416,306.2297,290.552,63.4667,86.1647
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,34,58.6567,226.1312,258.9516,302.3144,265.3434,291.2267,282.8325,247.9309,244.5336,270.596,267.1397,268.503,301.4785,283.6105,298.8768,309.6557,314.3516,315.4043,254.4141,301.6595,241.4743,63.6232,240.1452,192.108,329.6122,299.2018,284.6831,302.7003,64.2668,276.4683,288.2123,172.1353,248.8114,260.7321,274.5644,162.0085,290.6778,52.3374,51.5496,66.723,49.1801,267.0221,77.0306,279.2714,259.2523,255.4762,55.4962,266.2569,182.7425,28.4741,301.4246,306.594,47.4858,55.529,93.8428,88.9046,57.1072,256.12,256.2028,255.4007,256.0329,242.6752,65.1533,68.1768,289.8681,204.5711,207.8967,284.9696,168.3925,109.0465,83.9865,283.8904,202.004,73.1797,284.4489,254.0949,264.5706,227.2068,105.4888,190.1018,88.5887,269.1108,118.8321,234.7411,194.649,76.6392,70.6231,75.5818,176.0242,168.5093,76.1377,298.925,310.7427,297.7691,60.7145,84.7528
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,34.25,64.1872,231.6958,262.9652,307.7462,263.3123,295.3074,282.0061,248.1736,244.619,267.0703,264.9897,260.1988,303.9791,288.6053,299.5394,313.0443,315.3272,308.9134,256.2382,297.4983,240.1859,65.8899,234.8296,184.9769,330.6054,303.2004,284.1031,301.0349,70.8546,279.7378,285.307,175.7373,247.2338,260.2099,266.7285,149.8933,289.7361,59.2965,59.1594,72.6441,57.1467,270.8894,83.7697,281.8009,256.2817,246.7498,58.9998,252.7898,190.4103,37.0386,299.9199,308.0168,54.7116,63.9561,99.3388,93.6635,64.9917,250.6811,238.3133,244.6465,256.0894,245.3299,76.3988,77.6708,289.0418,205.0917,205.2973,280.9492,164.2751,111.9944,83.1076,270.5737,204.3263,79.7319,282.4216,263.0812,259.989,227.4295,110.3173,193.7771,91.4198,251.4576,120.016,217.0147,194.1611,87.5078,83.0665,87.2191,176.8486,171.6694,81.8155,282.1895,301.763,282.9762,67.3426,84.7543
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,34.5,55.8537,232.6854,261.7487,306.8894,264.1949,292.3399,284.3291,248.5168,245.8998,274.8527,266.1638,270.117,306.7847,286.8656,300.6475,313.0283,318.7764,316.8362,253.7019,303.5264,239.7255,61.2147,243.7824,193.4153,330.2808,303.802,282.7103,302.9215,68.1597,278.9695,291.2022,173.5901,252.5115,260.5717,277.1589,156.6552,292.2788,52.8167,54.2053,66.5347,50.5166,270.1629,78.3504,281.106,259.4398,255.701,51.2187,269.0316,187.85,29.9507,302.7942,308.3527,49.4256,54.4822,92.6233,85.9836,57.6693,255.8053,256.7521,257.432,259.7131,243.6991,68.1364,68.893,290.4486,204.2059,207.3732,286.1561,168.1379,108.5286,82.3164,284.8145,204.3981,73.2138,286.4858,259.0602,262.6902,225.7211,105.1391,190.8315,86.4315,268.1309,122.8582,236.6359,195.8387,79.9505,75.3612,76.4564,173.6416,171.072,75.5679,294.0856,309.2552,299.382,58.0686,83.3093
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,34.75,64.4361,234.3151,265.573,308.2182,263.7321,293.9554,281.1547,251.044,245.2046,265.6523,263.4141,259.7881,304.6641,289.9095,300.6989,313.0042,315.6473,307.6228,257.7129,297.6133,240.8818,68.9182,234.8752,187.9499,331.7466,306.6853,283.5542,300.6094,71.2319,278.1555,283.3065,174.3467,247.7459,260.3112,265.2335,143.7862,291.2791,59.9709,60.1274,74.7174,56.7298,271.6162,85.3304,283.6004,255.724,248.3896,59.3171,252.1434,192.6307,39.877,298.8984,307.463,55.1666,62.8431,102.1091,93.9039,66.7082,251.1684,233.3327,243.9977,259.0954,246.5568,77.0141,79.6371,290.448,205.3999,206.8923,281.8396,165.2367,113.9851,83.3455,270.6366,205.4117,82.0799,280.4165,265.4361,261.3918,228.3432,109.9035,196.3419,93.2498,250.9728,125.3485,216.3175,197.002,89.6037,84.8853,88.008,177.9805,175.6589,84.7924,280.4633,299.499,281.7145,68.5227,85.2948
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,35,56.2434,230.2514,262.805,305.9169,264.403,291.649,284.3777,249.3174,245.5711,271.7178,265.7005,267.6277,303.788,286.7626,300.8768,313.5436,315.9452,315.0851,254.8252,302.8117,239.2461,61.3595,239.8924,191.8809,331.0526,303.206,283.8361,303.2271,65.7722,279.2189,290.2407,171.4823,249.5561,260.8814,274.4339,147.4469,290.2216,53.3935,51.9676,66.5587,48.7771,270.7303,77.8027,281.5427,258.6785,253.7003,51.4486,262.3126,187.7491,28.8432,301.5081,309.4994,47.4692,56.1527,94.498,90.1631,58.7936,255.9991,251.6362,251.4754,260.5116,246.9497,67.3482,70.6553,289.9322,203.7696,207.373,284.7082,169.0702,109.2805,80.1496,281.2089,203.5289,74.2483,285.943,261.755,263.881,227.698,103.9014,190.5807,87.0664,262.8647,124.5489,228.5666,194.6878,78.8608,73.1225,77.1961,173.9924,176.1673,75.3606,292.5305,306.9514,294.7991,58.6921,81.6302
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,35.25,51.4343,229.9524,261.7893,305.8043,264.1127,290.0377,282.099,248.5926,246.5326,271.6697,264.5389,268.909,304.4245,285.8198,300.2822,312.0598,317.1677,315.2865,252.0536,301.1212,238.0417,58.5082,241.4651,192.7623,330.0136,303.4396,283.5683,301.6221,60.9667,278.5322,288.7261,169.4909,249.2329,259.3153,274.2264,147.3821,289.6325,48.9992,49.1757,64.0153,44.9582,270.9218,74.5002,281.5772,258.3645,255.7123,48.3544,266,185.8571,25.7623,300.7072,308.3392,44.5168,51.4432,89.7504,84.8714,55.0794,253.4055,252.5336,253.8402,259.5204,246.2462,63.4798,65.0737,290.0743,202.8582,207.5969,283.2534,165.3183,106.7161,77.3297,280.3392,203.9697,69.6457,284.5173,261.3701,263.8398,225.9915,104.1132,188.5253,82.3838,263.1166,123.7328,230.4137,192.8655,78.0016,73.5122,76.3307,173.3634,175.2769,73.1006,292.4201,306.8739,293.5914,57.3187,80.2165
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,35.5,66.876,234.009,264.5818,307.6094,263.017,295.4306,280.6811,254.5704,246.8536,263.3822,263.222,256.4766,305.4728,292.968,298.8334,314.5487,314.9218,305.3512,258.1261,295.3842,240.715,70.4387,231.91,186.8541,332.0238,307.4029,287.2938,300.387,73.5808,279.7968,283.1236,174.9336,246.7257,260.3841,262.5273,146.8659,292.2067,62.5389,59.61,75.0984,57.0414,275.0279,86.5339,283.6485,254.9861,245.7423,60.5511,248.1076,192.9509,39.651,298.4349,309.2873,57.5939,66.4933,101.28,95.4253,66.7686,250.1642,232.4199,241.3709,260.2186,249.5784,76.6429,80.046,292.3269,204.9603,208.679,281.1598,163.2663,112.6574,82.8758,269.1848,209.1938,82.9834,281.6178,267.8176,263.7205,231.0671,109.6673,199.2525,92.397,247.8019,128.9615,211.6155,197.3455,90.8432,83.2633,89.8337,177.9616,183.354,84.4912,279.7487,299.7651,278.9708,68.2343,86.7578
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,35.75,60.4495,233.1985,264.6554,308.4578,264.261,295.2304,283.7914,254.3187,249.7502,269.4088,265.8261,266.0114,305.1603,291.6904,302.2387,315.1018,317.1205,312.8482,256.9226,301.0879,241.5505,63.7636,237.7818,191.1637,330.6552,306.0315,285.128,302.2972,69.9726,280.431,288.9244,174.0514,251.274,261.6139,270.6106,147.8269,292.6818,58.2857,57.6941,68.9874,53.8883,274.61,81.429,282.9977,259.9381,252.1427,55.574,259.0826,193.0473,33.9258,301.1043,308.5315,50.8865,60.2428,97.1844,91.331,60.5422,254.9804,246.2425,249.3081,262.6552,251.9237,71.6008,74.9562,291.8332,206.4177,212.2211,285.0691,169.5328,113.1964,82.7458,277.8439,209.241,78.0153,286.1126,267.0117,267.5064,230.1851,107.5344,195.2986,89.5454,259.963,133.0478,225.7125,197.0583,82.3692,78.5328,81.536,176.7506,181.2285,79.9007,288.6652,305.3396,291.2757,62.9543,84.0675
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,36,66.7633,236.0463,267.9799,308.4448,265.4296,295.5849,284.0228,257.5288,250.4406,268.3523,265.4889,263.4832,305.3737,293.6476,301.5973,315.475,315.8337,307.5727,257.3458,299.6312,242.6071,70.4581,235.3806,189.8133,331.3815,307.5037,288.8983,302.8999,74.2725,281.506,285.2258,177.7086,248.2385,262.8475,266.335,148.25,295.0556,65.4567,63.0822,74.8095,60.5628,276.5938,86.75,285.9135,257.7045,251.6379,62.1442,252.38,196.5941,41.0448,300.8509,310.4195,57.6736,66.379,104.1994,97.9011,68.3078,252.5709,234.6858,244.5738,261.6818,254.2735,77.1066,81.8793,293.3788,206.0607,212.1301,283.0252,167.1768,116.4433,86.4828,271.709,209.9704,83.9274,282.8225,272.2571,267.0071,232.8902,112.8732,199.2412,97.2697,249.4769,136.0627,216.1278,197.7954,94.2837,86.1505,89.3889,179.4049,185.3336,86.4134,282.2242,300.6273,280.4278,69.5143,89.4858
